ID,Delay
6332,Short Delay
6333,No Delay
6334,No Delay
6335,No Delay
6336,No Delay
6337,No Delay
6338,No Delay
6339,Short Delay
6340,Moderate Delay
6341,No Delay
6342,No Delay
6343,No Delay
6344,No Delay
6345,No Delay
6346,No Delay
6347,No Delay
6348,No Delay
6349,No Delay
6350,Short Delay
6351,Moderate Delay
6352,No Delay
6353,No Delay
6354,No Delay
6355,No Delay
6356,Short Delay
6357,Short Delay
6358,No Delay
6359,No Delay
6360,No Delay
6361,No Delay
6362,No Delay
6363,Long Delay
6364,No Delay
6365,Short Delay
6366,Moderate Delay
6367,Moderate Delay
6368,No Delay
6369,Long Delay
6370,No Delay
6371,No Delay
6372,Long Delay
6373,Moderate Delay
6374,No Delay
6375,Short Delay
6376,Short Delay
6377,No Delay
6378,No Delay
6379,No Delay
6380,No Delay
6381,Moderate Delay
6382,No Delay
6383,No Delay
6384,Moderate Delay
6385,Short Delay
6386,No Delay
6387,No Delay
6388,No Delay
6389,Short Delay
6390,No Delay
6391,No Delay
6392,No Delay
6393,No Delay
6394,No Delay
6395,No Delay
6396,No Delay
6397,No Delay
6398,Moderate Delay
6399,No Delay
6400,No Delay
6401,Short Delay
6402,Moderate Delay
6403,Moderate Delay
6404,No Delay
6405,Short Delay
6406,No Delay
6407,No Delay
6408,No Delay
6409,No Delay
6410,No Delay
6411,Long Delay
6412,Moderate Delay
6413,No Delay
6414,Short Delay
6415,Short Delay
6416,Long Delay
6417,No Delay
6418,No Delay
6419,Short Delay
6420,No Delay
6421,No Delay
6422,No Delay
6423,Short Delay
6424,Short Delay
6425,No Delay
6426,Moderate Delay
6427,No Delay
6428,No Delay
6429,No Delay
6430,No Delay
6431,No Delay
6432,No Delay
6433,No Delay
6434,Short Delay
6435,No Delay
6436,No Delay
6437,No Delay
6438,No Delay
6439,No Delay
6440,No Delay
6441,Short Delay
6442,Long Delay
6443,No Delay
6444,Moderate Delay
6445,Moderate Delay
6446,No Delay
6447,No Delay
6448,No Delay
6449,Short Delay
6450,No Delay
6451,Short Delay
6452,No Delay
6453,Moderate Delay
6454,No Delay
6455,Short Delay
6456,No Delay
6457,Moderate Delay
6458,No Delay
6459,Short Delay
6460,No Delay
6461,No Delay
6462,No Delay
6463,Moderate Delay
6464,No Delay
6465,Short Delay
6466,Short Delay
6467,No Delay
6468,No Delay
6469,No Delay
6470,No Delay
6471,No Delay
6472,No Delay
6473,No Delay
6474,Moderate Delay
6475,No Delay
6476,Short Delay
6477,Long Delay
6478,No Delay
6479,No Delay
6480,Short Delay
6481,Moderate Delay
6482,No Delay
6483,Moderate Delay
6484,Moderate Delay
6485,No Delay
6486,No Delay
6487,Short Delay
6488,No Delay
6489,No Delay
6490,No Delay
6491,No Delay
6492,Short Delay
6493,Short Delay
6494,Short Delay
6495,No Delay
6496,No Delay
6497,No Delay
6498,Moderate Delay
6499,No Delay
6500,No Delay
6501,Short Delay
6502,Long Delay
6503,Short Delay
6504,Moderate Delay
6505,No Delay
6506,Short Delay
6507,Moderate Delay
6508,Short Delay
6509,No Delay
6510,No Delay
6511,Short Delay
6512,Short Delay
6513,Short Delay
6514,No Delay
6515,No Delay
6516,No Delay
6517,No Delay
6518,Long Delay
6519,No Delay
6520,Short Delay
6521,No Delay
6522,No Delay
6523,No Delay
6524,No Delay
6525,Short Delay
6526,Short Delay
6527,No Delay
6528,No Delay
6529,No Delay
6530,No Delay
6531,Moderate Delay
6532,No Delay
6533,No Delay
6534,No Delay
6535,No Delay
6536,No Delay
6537,No Delay
6538,No Delay
6539,Moderate Delay
6540,Long Delay
6541,Long Delay
6542,No Delay
6543,Short Delay
6544,No Delay
6545,No Delay
6546,Short Delay
6547,No Delay
6548,Long Delay
6549,No Delay
6550,No Delay
6551,No Delay
6552,No Delay
6553,Moderate Delay
6554,Short Delay
6555,No Delay
6556,Short Delay
6557,Short Delay
6558,Short Delay
6559,No Delay
6560,Short Delay
6561,Moderate Delay
6562,Short Delay
6563,No Delay
6564,Short Delay
6565,No Delay
6566,No Delay
6567,Moderate Delay
6568,No Delay
6569,No Delay
6570,No Delay
6571,No Delay
6572,No Delay
6573,No Delay
6574,No Delay
6575,Long Delay
6576,No Delay
6577,Moderate Delay
6578,No Delay
6579,Short Delay
6580,Moderate Delay
6581,No Delay
6582,No Delay
6583,No Delay
6584,Short Delay
6585,No Delay
6586,No Delay
6587,Short Delay
6588,Long Delay
6589,No Delay
6590,No Delay
6591,Short Delay
6592,Long Delay
6593,No Delay
6594,Short Delay
6595,No Delay
6596,No Delay
6597,Short Delay
6598,No Delay
6599,No Delay
6600,Long Delay
6601,No Delay
6602,No Delay
6603,No Delay
6604,No Delay
6605,No Delay
6606,No Delay
6607,No Delay
6608,No Delay
6609,Moderate Delay
6610,Long Delay
6611,No Delay
6612,No Delay
6613,Moderate Delay
6614,No Delay
6615,No Delay
6616,Moderate Delay
6617,No Delay
6618,Short Delay
6619,Short Delay
6620,Short Delay
6621,No Delay
6622,No Delay
6623,No Delay
6624,No Delay
6625,No Delay
6626,Short Delay
6627,No Delay
6628,No Delay
6629,No Delay
6630,No Delay
6631,Moderate Delay
6632,No Delay
6633,Moderate Delay
6634,No Delay
6635,Short Delay
6636,No Delay
6637,Moderate Delay
6638,Long Delay
6639,No Delay
6640,No Delay
6641,Long Delay
6642,No Delay
6643,No Delay
6644,No Delay
6645,No Delay
6646,Short Delay
6647,No Delay
6648,No Delay
6649,Moderate Delay
6650,Short Delay
6651,No Delay
6652,Short Delay
6653,No Delay
6654,No Delay
6655,No Delay
6656,No Delay
6657,No Delay
6658,No Delay
6659,Short Delay
6660,No Delay
6661,No Delay
6662,Moderate Delay
6663,Short Delay
6664,No Delay
6665,No Delay
6666,No Delay
6667,No Delay
6668,Moderate Delay
6669,No Delay
6670,No Delay
6671,No Delay
6672,No Delay
6673,Moderate Delay
6674,Short Delay
6675,No Delay
6676,No Delay
6677,Short Delay
6678,Short Delay
6679,No Delay
6680,No Delay
6681,No Delay
6682,No Delay
6683,No Delay
6684,Short Delay
6685,Moderate Delay
6686,No Delay
6687,Short Delay
6688,Short Delay
6689,Short Delay
6690,No Delay
6691,Short Delay
6692,Long Delay
6693,No Delay
6694,No Delay
6695,No Delay
6696,No Delay
6697,No Delay
6698,No Delay
6699,No Delay
6700,No Delay
6701,No Delay
6702,No Delay
6703,No Delay
6704,Short Delay
6705,No Delay
6706,No Delay
6707,No Delay
6708,Short Delay
6709,No Delay
6710,No Delay
6711,Moderate Delay
6712,No Delay
6713,No Delay
6714,No Delay
6715,No Delay
6716,No Delay
6717,Short Delay
6718,No Delay
6719,Short Delay
6720,No Delay
6721,Moderate Delay
6722,No Delay
6723,No Delay
6724,No Delay
6725,No Delay
6726,No Delay
6727,No Delay
6728,No Delay
6729,No Delay
6730,No Delay
6731,No Delay
6732,No Delay
6733,No Delay
6734,No Delay
6735,No Delay
6736,Long Delay
6737,No Delay
6738,Short Delay
6739,No Delay
6740,No Delay
6741,Short Delay
6742,No Delay
6743,Short Delay
6744,No Delay
6745,No Delay
6746,No Delay
6747,No Delay
6748,No Delay
6749,No Delay
6750,Short Delay
6751,No Delay
6752,No Delay
6753,No Delay
6754,No Delay
6755,No Delay
6756,No Delay
6757,No Delay
6758,Short Delay
6759,No Delay
6760,Short Delay
6761,No Delay
6762,No Delay
6763,No Delay
6764,No Delay
6765,No Delay
6766,No Delay
6767,No Delay
6768,No Delay
6769,No Delay
6770,Short Delay
6771,No Delay
6772,No Delay
6773,No Delay
6774,No Delay
6775,No Delay
6776,No Delay
6777,Short Delay
6778,No Delay
6779,Short Delay
6780,No Delay
6781,No Delay
6782,No Delay
6783,No Delay
6784,Moderate Delay
6785,No Delay
6786,Moderate Delay
6787,Short Delay
6788,No Delay
6789,Short Delay
6790,No Delay
6791,No Delay
6792,No Delay
6793,Long Delay
6794,No Delay
6795,Short Delay
6796,No Delay
6797,No Delay
6798,No Delay
6799,No Delay
6800,No Delay
6801,No Delay
6802,No Delay
6803,No Delay
6804,No Delay
6805,No Delay
6806,Moderate Delay
6807,No Delay
6808,No Delay
6809,No Delay
6810,No Delay
6811,No Delay
6812,No Delay
6813,No Delay
6814,No Delay
6815,No Delay
6816,No Delay
6817,Long Delay
6818,No Delay
6819,No Delay
6820,No Delay
6821,Short Delay
6822,No Delay
6823,Short Delay
6824,No Delay
6825,No Delay
6826,No Delay
6827,No Delay
6828,No Delay
6829,No Delay
6830,No Delay
6831,No Delay
6832,No Delay
6833,No Delay
6834,No Delay
6835,No Delay
6836,Short Delay
6837,Moderate Delay
6838,No Delay
6839,Short Delay
6840,No Delay
6841,Moderate Delay
6842,No Delay
6843,No Delay
6844,No Delay
6845,No Delay
6846,No Delay
6847,Short Delay
6848,No Delay
6849,Moderate Delay
6850,No Delay
6851,Short Delay
6852,No Delay
6853,No Delay
6854,No Delay
6855,Short Delay
6856,No Delay
6857,Short Delay
6858,No Delay
6859,No Delay
6860,No Delay
6861,No Delay
6862,Short Delay
6863,No Delay
6864,No Delay
6865,No Delay
6866,No Delay
6867,No Delay
6868,No Delay
6869,No Delay
6870,No Delay
6871,No Delay
6872,No Delay
6873,Short Delay
6874,No Delay
6875,No Delay
6876,No Delay
6877,No Delay
6878,No Delay
6879,No Delay
6880,No Delay
6881,No Delay
6882,No Delay
6883,No Delay
6884,Moderate Delay
6885,Moderate Delay
6886,No Delay
6887,Short Delay
6888,Short Delay
6889,No Delay
6890,No Delay
6891,No Delay
6892,No Delay
6893,No Delay
6894,No Delay
6895,No Delay
6896,No Delay
6897,No Delay
6898,No Delay
6899,No Delay
6900,Short Delay
6901,No Delay
6902,No Delay
6903,No Delay
6904,No Delay
6905,No Delay
6906,No Delay
6907,No Delay
6908,No Delay
6909,Moderate Delay
6910,No Delay
6911,No Delay
6912,No Delay
6913,Short Delay
6914,No Delay
6915,Moderate Delay
6916,No Delay
6917,No Delay
6918,No Delay
6919,No Delay
6920,Short Delay
6921,No Delay
6922,Short Delay
6923,No Delay
6924,Short Delay
6925,Short Delay
6926,No Delay
6927,No Delay
6928,No Delay
6929,No Delay
6930,No Delay
6931,Long Delay
6932,No Delay
6933,No Delay
6934,No Delay
6935,No Delay
6936,No Delay
6937,No Delay
6938,No Delay
6939,Moderate Delay
6940,No Delay
6941,No Delay
6942,Moderate Delay
6943,No Delay
6944,No Delay
6945,No Delay
6946,No Delay
6947,Moderate Delay
6948,No Delay
6949,No Delay
6950,Moderate Delay
6951,Short Delay
6952,Moderate Delay
6953,No Delay
6954,No Delay
6955,No Delay
6956,No Delay
6957,No Delay
6958,No Delay
6959,No Delay
6960,No Delay
6961,No Delay
6962,No Delay
6963,No Delay
6964,No Delay
6965,No Delay
6966,No Delay
6967,No Delay
6968,No Delay
6969,No Delay
6970,No Delay
6971,No Delay
6972,No Delay
6973,No Delay
6974,No Delay
6975,Short Delay
6976,No Delay
6977,Long Delay
6978,No Delay
6979,No Delay
6980,No Delay
6981,No Delay
6982,No Delay
6983,Short Delay
6984,No Delay
6985,No Delay
6986,No Delay
6987,Moderate Delay
6988,No Delay
6989,Long Delay
6990,Short Delay
6991,No Delay
6992,No Delay
6993,No Delay
6994,No Delay
6995,No Delay
6996,No Delay
6997,No Delay
6998,No Delay
6999,No Delay
7000,No Delay
7001,Short Delay
7002,No Delay
7003,No Delay
7004,No Delay
7005,No Delay
7006,No Delay
7007,No Delay
7008,No Delay
7009,No Delay
7010,No Delay
7011,No Delay
7012,No Delay
7013,No Delay
7014,No Delay
7015,Long Delay
7016,No Delay
7017,No Delay
7018,Long Delay
7019,No Delay
7020,No Delay
7021,No Delay
7022,No Delay
7023,No Delay
7024,No Delay
7025,No Delay
7026,Moderate Delay
7027,No Delay
7028,Long Delay
7029,Moderate Delay
7030,No Delay
7031,No Delay
7032,No Delay
7033,No Delay
7034,No Delay
7035,Long Delay
7036,No Delay
7037,No Delay
7038,No Delay
7039,No Delay
7040,No Delay
7041,No Delay
7042,No Delay
7043,Moderate Delay
7044,No Delay
7045,No Delay
7046,No Delay
7047,No Delay
7048,Long Delay
7049,No Delay
7050,No Delay
7051,No Delay
7052,No Delay
7053,No Delay
7054,No Delay
7055,No Delay
7056,No Delay
7057,Moderate Delay
7058,Moderate Delay
7059,No Delay
7060,No Delay
7061,No Delay
7062,No Delay
7063,No Delay
7064,Short Delay
7065,No Delay
7066,No Delay
7067,No Delay
7068,No Delay
7069,Long Delay
7070,Short Delay
7071,No Delay
7072,No Delay
7073,Short Delay
7074,No Delay
7075,No Delay
7076,Moderate Delay
7077,No Delay
7078,No Delay
7079,Short Delay
7080,No Delay
7081,No Delay
7082,No Delay
7083,No Delay
7084,No Delay
7085,No Delay
7086,Long Delay
7087,No Delay
7088,Short Delay
7089,No Delay
7090,Moderate Delay
7091,No Delay
7092,No Delay
7093,No Delay
7094,Short Delay
7095,No Delay
7096,No Delay
7097,Short Delay
7098,Long Delay
7099,No Delay
7100,No Delay
7101,No Delay
7102,Long Delay
7103,Short Delay
7104,No Delay
7105,No Delay
7106,No Delay
7107,No Delay
7108,No Delay
7109,No Delay
7110,No Delay
7111,Short Delay
7112,Short Delay
7113,Short Delay
7114,No Delay
7115,No Delay
7116,Short Delay
7117,Short Delay
7118,Moderate Delay
7119,No Delay
7120,No Delay
7121,No Delay
7122,No Delay
7123,No Delay
7124,No Delay
7125,No Delay
7126,No Delay
7127,Short Delay
7128,Moderate Delay
7129,No Delay
7130,No Delay
7131,Short Delay
7132,Short Delay
7133,No Delay
7134,No Delay
7135,No Delay
7136,Short Delay
7137,Short Delay
7138,No Delay
7139,No Delay
7140,No Delay
7141,No Delay
7142,No Delay
7143,No Delay
7144,Short Delay
7145,No Delay
7146,No Delay
7147,No Delay
7148,No Delay
7149,No Delay
7150,No Delay
7151,No Delay
7152,No Delay
7153,No Delay
7154,No Delay
7155,No Delay
7156,Long Delay
7157,No Delay
7158,No Delay
7159,No Delay
7160,Short Delay
7161,No Delay
7162,No Delay
7163,No Delay
7164,Short Delay
7165,Short Delay
7166,No Delay
7167,No Delay
7168,Short Delay
7169,No Delay
7170,No Delay
7171,No Delay
7172,Short Delay
7173,No Delay
7174,No Delay
7175,No Delay
7176,No Delay
7177,No Delay
7178,No Delay
7179,No Delay
7180,No Delay
7181,No Delay
7182,No Delay
7183,No Delay
7184,No Delay
7185,No Delay
7186,No Delay
7187,No Delay
7188,No Delay
7189,Moderate Delay
7190,No Delay
7191,No Delay
7192,Long Delay
7193,No Delay
7194,No Delay
7195,Long Delay
7196,Long Delay
7197,Long Delay
7198,Moderate Delay
7199,No Delay
7200,No Delay
7201,No Delay
7202,No Delay
7203,Short Delay
7204,No Delay
7205,No Delay
7206,Short Delay
7207,No Delay
7208,No Delay
7209,Short Delay
7210,Long Delay
7211,No Delay
7212,No Delay
7213,No Delay
7214,Short Delay
7215,Moderate Delay
7216,No Delay
7217,No Delay
7218,No Delay
7219,Short Delay
7220,No Delay
7221,No Delay
7222,No Delay
7223,No Delay
7224,No Delay
7225,No Delay
7226,No Delay
7227,No Delay
7228,No Delay
7229,Short Delay
7230,No Delay
7231,No Delay
7232,No Delay
7233,No Delay
7234,Moderate Delay
7235,No Delay
7236,Short Delay
7237,No Delay
7238,No Delay
7239,No Delay
7240,Long Delay
7241,Short Delay
7242,No Delay
7243,No Delay
7244,No Delay
7245,Moderate Delay
7246,No Delay
7247,No Delay
7248,No Delay
7249,No Delay
7250,No Delay
7251,No Delay
7252,No Delay
7253,No Delay
7254,Short Delay
7255,No Delay
7256,No Delay
7257,Short Delay
7258,No Delay
7259,No Delay
7260,No Delay
7261,No Delay
7262,No Delay
7263,No Delay
7264,No Delay
7265,No Delay
7266,Moderate Delay
7267,No Delay
7268,Moderate Delay
7269,No Delay
7270,Short Delay
7271,No Delay
7272,Short Delay
7273,Short Delay
7274,No Delay
7275,No Delay
7276,No Delay
7277,No Delay
7278,No Delay
7279,No Delay
7280,Short Delay
7281,No Delay
7282,Short Delay
7283,No Delay
7284,No Delay
7285,Short Delay
7286,No Delay
7287,No Delay
7288,No Delay
7289,No Delay
7290,No Delay
7291,No Delay
7292,No Delay
7293,No Delay
7294,No Delay
7295,No Delay
7296,No Delay
7297,No Delay
7298,Moderate Delay
7299,Moderate Delay
7300,No Delay
7301,No Delay
7302,Short Delay
7303,Moderate Delay
7304,No Delay
7305,Moderate Delay
7306,No Delay
7307,Short Delay
7308,No Delay
7309,Short Delay
7310,Short Delay
7311,Short Delay
7312,No Delay
7313,No Delay
7314,No Delay
7315,No Delay
7316,No Delay
7317,No Delay
7318,Long Delay
7319,No Delay
7320,No Delay
7321,No Delay
7322,Long Delay
7323,No Delay
7324,No Delay
7325,No Delay
7326,No Delay
7327,No Delay
7328,No Delay
7329,No Delay
7330,Short Delay
7331,No Delay
7332,No Delay
7333,No Delay
7334,No Delay
7335,No Delay
7336,No Delay
7337,No Delay
7338,Short Delay
7339,No Delay
7340,No Delay
7341,No Delay
7342,No Delay
7343,No Delay
7344,Short Delay
7345,No Delay
7346,No Delay
7347,No Delay
7348,No Delay
7349,No Delay
7350,No Delay
7351,No Delay
7352,No Delay
7353,No Delay
7354,No Delay
7355,No Delay
7356,No Delay
7357,Moderate Delay
7358,No Delay
7359,No Delay
7360,No Delay
7361,No Delay
7362,No Delay
7363,No Delay
7364,No Delay
7365,No Delay
7366,No Delay
7367,No Delay
7368,Short Delay
7369,No Delay
7370,No Delay
7371,No Delay
7372,No Delay
7373,No Delay
7374,No Delay
7375,No Delay
7376,No Delay
7377,No Delay
7378,No Delay
7379,No Delay
7380,Short Delay
7381,No Delay
7382,No Delay
7383,No Delay
7384,No Delay
7385,No Delay
7386,No Delay
7387,No Delay
7388,No Delay
7389,No Delay
7390,Short Delay
7391,No Delay
7392,No Delay
7393,No Delay
7394,No Delay
7395,No Delay
7396,No Delay
7397,Short Delay
7398,Short Delay
7399,Short Delay
7400,No Delay
7401,No Delay
7402,No Delay
7403,No Delay
7404,No Delay
7405,No Delay
7406,No Delay
7407,No Delay
7408,No Delay
7409,No Delay
7410,No Delay
7411,No Delay
7412,No Delay
7413,No Delay
7414,No Delay
7415,No Delay
7416,Short Delay
7417,No Delay
7418,No Delay
7419,No Delay
7420,Short Delay
7421,No Delay
7422,No Delay
7423,Moderate Delay
7424,No Delay
7425,No Delay
7426,Short Delay
7427,No Delay
7428,No Delay
7429,No Delay
7430,No Delay
7431,No Delay
7432,No Delay
7433,No Delay
7434,Short Delay
7435,No Delay
7436,No Delay
7437,Short Delay
7438,No Delay
7439,No Delay
7440,No Delay
7441,Short Delay
7442,No Delay
7443,Long Delay
7444,No Delay
7445,No Delay
7446,No Delay
7447,No Delay
7448,No Delay
7449,No Delay
7450,No Delay
7451,No Delay
7452,No Delay
7453,No Delay
7454,Short Delay
7455,No Delay
7456,Short Delay
7457,No Delay
7458,No Delay
7459,No Delay
7460,No Delay
7461,Short Delay
7462,No Delay
7463,No Delay
7464,No Delay
7465,No Delay
7466,No Delay
7467,No Delay
7468,No Delay
7469,No Delay
7470,No Delay
7471,No Delay
7472,No Delay
7473,No Delay
7474,No Delay
7475,Moderate Delay
7476,No Delay
7477,No Delay
7478,No Delay
7479,No Delay
7480,Moderate Delay
7481,No Delay
7482,No Delay
7483,No Delay
7484,Moderate Delay
7485,No Delay
7486,No Delay
7487,No Delay
7488,No Delay
7489,Long Delay
7490,No Delay
7491,No Delay
7492,No Delay
7493,No Delay
7494,No Delay
7495,No Delay
7496,No Delay
7497,Short Delay
7498,No Delay
7499,No Delay
7500,Moderate Delay
7501,No Delay
7502,Short Delay
7503,No Delay
7504,No Delay
7505,Short Delay
7506,Short Delay
7507,No Delay
7508,Short Delay
7509,Short Delay
7510,No Delay
7511,No Delay
7512,Short Delay
7513,Moderate Delay
7514,No Delay
7515,No Delay
7516,No Delay
7517,No Delay
7518,No Delay
7519,No Delay
7520,Short Delay
7521,No Delay
7522,No Delay
7523,No Delay
7524,No Delay
7525,No Delay
7526,No Delay
7527,No Delay
7528,Long Delay
7529,No Delay
7530,No Delay
7531,Short Delay
7532,No Delay
7533,No Delay
7534,No Delay
7535,No Delay
7536,No Delay
7537,Moderate Delay
7538,No Delay
7539,No Delay
7540,No Delay
7541,Short Delay
7542,No Delay
7543,Long Delay
7544,Short Delay
7545,No Delay
7546,Moderate Delay
7547,No Delay
7548,Short Delay
7549,No Delay
7550,No Delay
7551,No Delay
7552,No Delay
7553,No Delay
7554,Short Delay
7555,No Delay
7556,Moderate Delay
7557,Short Delay
7558,Short Delay
7559,Short Delay
7560,No Delay
7561,Short Delay
7562,No Delay
7563,No Delay
7564,Short Delay
7565,No Delay
7566,Short Delay
7567,No Delay
7568,No Delay
7569,No Delay
7570,Short Delay
7571,Moderate Delay
7572,No Delay
7573,Short Delay
7574,No Delay
7575,Short Delay
7576,No Delay
7577,No Delay
7578,No Delay
7579,No Delay
7580,No Delay
7581,Short Delay
7582,No Delay
7583,No Delay
7584,No Delay
7585,No Delay
7586,No Delay
7587,No Delay
7588,Moderate Delay
7589,No Delay
7590,No Delay
7591,No Delay
7592,Short Delay
7593,No Delay
7594,No Delay
7595,No Delay
7596,No Delay
7597,No Delay
7598,Short Delay
7599,No Delay
7600,No Delay
7601,No Delay
7602,Short Delay
7603,No Delay
7604,Short Delay
7605,No Delay
7606,No Delay
7607,No Delay
7608,No Delay
7609,Moderate Delay
7610,Short Delay
7611,No Delay
7612,No Delay
7613,Moderate Delay
7614,Short Delay
7615,No Delay
7616,No Delay
7617,Short Delay
7618,Moderate Delay
7619,No Delay
7620,No Delay
7621,No Delay
7622,No Delay
7623,No Delay
7624,No Delay
7625,No Delay
7626,No Delay
7627,No Delay
7628,No Delay
7629,No Delay
7630,No Delay
7631,No Delay
7632,Short Delay
7633,Moderate Delay
7634,No Delay
7635,No Delay
7636,No Delay
7637,No Delay
7638,Short Delay
7639,Short Delay
7640,Short Delay
7641,No Delay
7642,Short Delay
7643,No Delay
7644,Short Delay
7645,Short Delay
7646,No Delay
7647,No Delay
7648,Moderate Delay
7649,Short Delay
7650,No Delay
7651,Short Delay
7652,No Delay
7653,No Delay
7654,No Delay
7655,No Delay
7656,No Delay
7657,No Delay
7658,Short Delay
7659,No Delay
7660,Moderate Delay
7661,No Delay
7662,Short Delay
7663,Short Delay
7664,Short Delay
7665,No Delay
7666,Short Delay
7667,Short Delay
7668,Short Delay
7669,No Delay
7670,No Delay
7671,Short Delay
7672,No Delay
7673,Short Delay
7674,No Delay
7675,Short Delay
7676,No Delay
7677,Short Delay
7678,No Delay
7679,No Delay
7680,Short Delay
7681,No Delay
7682,Short Delay
7683,No Delay
7684,No Delay
7685,Short Delay
7686,Short Delay
7687,No Delay
7688,No Delay
7689,Short Delay
7690,No Delay
7691,No Delay
7692,No Delay
7693,No Delay
7694,Moderate Delay
7695,No Delay
7696,No Delay
7697,Short Delay
7698,No Delay
7699,No Delay
7700,No Delay
7701,Short Delay
7702,No Delay
7703,No Delay
7704,Short Delay
7705,No Delay
7706,No Delay
7707,No Delay
7708,No Delay
7709,No Delay
7710,Short Delay
7711,Short Delay
7712,Short Delay
7713,No Delay
7714,No Delay
7715,No Delay
7716,Short Delay
7717,Short Delay
7718,No Delay
7719,No Delay
7720,No Delay
7721,Short Delay
7722,No Delay
7723,No Delay
7724,No Delay
7725,No Delay
7726,No Delay
7727,No Delay
7728,No Delay
7729,No Delay
7730,Short Delay
7731,No Delay
7732,Short Delay
7733,No Delay
7734,No Delay
7735,No Delay
7736,No Delay
7737,No Delay
7738,No Delay
7739,No Delay
7740,Short Delay
7741,Short Delay
7742,No Delay
7743,No Delay
7744,No Delay
7745,No Delay
7746,Short Delay
7747,No Delay
7748,No Delay
7749,No Delay
7750,No Delay
7751,Short Delay
7752,Moderate Delay
7753,No Delay
7754,No Delay
7755,No Delay
7756,No Delay
7757,Moderate Delay
7758,Short Delay
7759,No Delay
7760,Short Delay
7761,No Delay
7762,No Delay
7763,No Delay
7764,No Delay
7765,No Delay
7766,No Delay
7767,No Delay
7768,No Delay
7769,Short Delay
7770,Long Delay
7771,No Delay
7772,No Delay
7773,No Delay
7774,No Delay
7775,Short Delay
7776,No Delay
7777,No Delay
7778,No Delay
7779,Short Delay
7780,No Delay
7781,No Delay
7782,Short Delay
7783,No Delay
7784,No Delay
7785,No Delay
7786,No Delay
7787,No Delay
7788,Short Delay
7789,Short Delay
7790,Moderate Delay
7791,Short Delay
7792,No Delay
7793,Short Delay
7794,No Delay
7795,No Delay
7796,Short Delay
7797,No Delay
7798,Short Delay
7799,No Delay
7800,Short Delay
7801,Short Delay
7802,No Delay
7803,No Delay
7804,Short Delay
7805,Short Delay
7806,No Delay
7807,No Delay
7808,No Delay
7809,No Delay
7810,No Delay
7811,No Delay
7812,No Delay
7813,No Delay
7814,No Delay
7815,No Delay
7816,No Delay
7817,No Delay
7818,No Delay
7819,Short Delay
7820,No Delay
7821,No Delay
7822,No Delay
7823,Short Delay
7824,No Delay
7825,No Delay
7826,Short Delay
7827,No Delay
7828,No Delay
7829,No Delay
7830,Short Delay
7831,Short Delay
7832,No Delay
7833,No Delay
7834,No Delay
7835,No Delay
7836,No Delay
7837,No Delay
7838,No Delay
7839,No Delay
7840,No Delay
7841,No Delay
7842,No Delay
7843,No Delay
7844,No Delay
7845,Short Delay
7846,No Delay
7847,No Delay
7848,No Delay
7849,No Delay
7850,No Delay
7851,Short Delay
7852,No Delay
7853,Short Delay
7854,No Delay
7855,No Delay
7856,No Delay
7857,Short Delay
7858,Short Delay
7859,No Delay
7860,No Delay
7861,Moderate Delay
7862,Moderate Delay
7863,No Delay
7864,Moderate Delay
7865,No Delay
7866,No Delay
7867,Moderate Delay
7868,No Delay
7869,No Delay
7870,Moderate Delay
7871,Moderate Delay
7872,No Delay
7873,No Delay
7874,Short Delay
7875,Short Delay
7876,No Delay
7877,No Delay
7878,No Delay
7879,No Delay
7880,Short Delay
7881,No Delay
7882,No Delay
7883,No Delay
7884,No Delay
7885,No Delay
7886,Short Delay
7887,Short Delay
7888,No Delay
7889,No Delay
7890,No Delay
7891,No Delay
7892,No Delay
7893,No Delay
7894,No Delay
7895,No Delay
7896,Short Delay
7897,Moderate Delay
7898,No Delay
7899,Short Delay
7900,Short Delay
7901,No Delay
7902,No Delay
7903,No Delay
7904,No Delay
7905,Short Delay
7906,Short Delay
7907,No Delay
7908,No Delay
7909,No Delay
7910,Short Delay
7911,No Delay
7912,No Delay
7913,No Delay
7914,No Delay
7915,Moderate Delay
7916,No Delay
7917,Short Delay
7918,No Delay
7919,No Delay
7920,No Delay
7921,No Delay
7922,No Delay
7923,Moderate Delay
7924,No Delay
7925,No Delay
7926,No Delay
7927,No Delay
7928,No Delay
7929,No Delay
7930,No Delay
7931,Short Delay
7932,No Delay
7933,No Delay
7934,No Delay
7935,No Delay
7936,No Delay
7937,No Delay
7938,Short Delay
7939,No Delay
7940,Short Delay
7941,Moderate Delay
7942,No Delay
7943,No Delay
7944,No Delay
7945,No Delay
7946,No Delay
7947,No Delay
7948,No Delay
7949,Short Delay
7950,No Delay
7951,No Delay
7952,Short Delay
7953,No Delay
7954,No Delay
7955,Moderate Delay
7956,No Delay
7957,No Delay
7958,No Delay
7959,No Delay
7960,No Delay
7961,Short Delay
7962,No Delay
7963,Short Delay
7964,No Delay
7965,No Delay
7966,Short Delay
7967,No Delay
7968,No Delay
7969,No Delay
7970,Short Delay
7971,No Delay
7972,No Delay
7973,No Delay
7974,No Delay
7975,No Delay
7976,Short Delay
7977,Long Delay
7978,No Delay
7979,No Delay
7980,No Delay
7981,Moderate Delay
7982,No Delay
7983,No Delay
7984,No Delay
7985,No Delay
7986,No Delay
7987,Short Delay
7988,No Delay
7989,Moderate Delay
7990,No Delay
7991,No Delay
7992,Short Delay
7993,No Delay
