ID,Delay
6699,0.11081063020900467
6700,-0.11084761450738174
6701,-0.1909490594889545
6702,-0.01892143358591153
6703,-0.09235756313439038
6704,-0.2428963037798661
6705,-0.4614447917780147
6706,-0.028549096506282567
6707,-0.0790304406107382
6708,-0.20924207437689565
6709,0.04350217140306378
6710,-0.10333188873177354
6711,0.07964543719318096
6712,-0.11454996519943036
6713,-0.10333188873177354
6714,0.12202870667666149
6715,-0.19307650047302805
6716,0.11474923539132326
6717,-0.19616217054184043
6718,-0.12206569097503855
6719,0.054720247870720606
6720,-0.4558357535441863
6721,-0.28029029284443924
6722,-0.10523857627355333
6723,-0.13446274996972796
6724,-0.2578541399091256
6725,-0.1512898646712132
6726,-0.14046771538449884
6727,-0.15966602194033125
6728,0.16523057949577896
6729,0.042777986986200944
6730,-0.15729483008598405
6731,0.1500738978458035
6732,-0.20176375757084153
6733,-0.15729483008598405
6734,-0.037930117467612434
6735,-0.7933913645875772
6736,-0.6748412121032484
6737,-0.07751893511528364
6738,-0.5067835249038188
6739,-0.5373376692522758
6740,-0.48434737196850525
6741,-0.10586426699187655
6742,-0.8465199074291514
6743,-0.7533677473768461
6744,-0.7802788204834368
6745,-0.2656421702454577
6746,-0.7821732881199206
6747,-0.7485190587169501
6748,-0.6467960209341064
6749,-0.3217325525837418
6750,-0.5872890475317423
6751,-0.562873907242103
6752,-0.19560887873313107
6753,-0.3722138966881975
6754,-0.8181096192955968
6755,-0.8195420881202355
6756,-0.759737135184607
6757,-0.6586411989990103
6758,-0.709122543103466
6759,-0.6025508166607263
6760,-0.23415194160543218
6761,-0.7749867260774479
6762,-0.167563687563989
6763,-0.6270822809935304
6764,-0.7316919440154648
6765,-0.6158642045258735
6766,-0.1507365728625038
6767,-0.17848162332419495
6768,-0.8016476015585241
6769,-0.18409066155802334
6770,-0.739583084021999
6771,-0.5485557457199326
6772,-0.4807173210890025
6773,-0.8913922132997787
6774,-0.7188963437391638
6775,-0.5199805887258013
6776,-0.8633470221306365
6777,-0.7373009822492933
6778,-0.7253225562077041
6779,-0.7035135048696375
6780,-0.4807173210890025
6781,-0.4563021807993632
6782,-0.7413324966744774
6783,-0.5797010219435881
6784,-0.7058687253333498
6785,-0.7260829057816365
6786,-0.739583084021999
6787,-0.8756324704585197
6788,-0.7395229547363202
6789,-0.5816800092979137
6790,-0.34416870551905543
6791,-0.9026102897674355
6792,-0.7862048025451047
6793,-0.5816800092979137
6794,-0.5928980857655706
6795,-0.2790242474760594
6796,-0.8573728869323956
6797,-0.6834325723980361
6798,-0.643683794562192
6799,-0.627342190059752
6800,-0.7357234584406489
6801,-0.09464619052421974
6802,-0.643683794562192
6803,-0.7581596113759625
6804,-0.2936873614145997
6805,-0.5373376692522758
6806,-0.7581596113759625
6807,-0.7581596113759625
6808,-0.5872890475317423
6809,-0.7203406195711228
6810,-0.6158642045258735
6811,-0.4807173210890025
6812,-0.720473867547808
6813,-0.7028864032723905
6814,-0.5990370898243883
6815,-0.1507365728625038
6816,-0.6249869695960399
6817,-0.7339139165024917
6818,-0.6441693047612372
6819,-0.46752025726702
6820,-0.8102184792890625
6821,-0.6102551662920451
6822,-0.5123925631376473
6823,-0.5180016013714757
6824,-0.8016476015585241
6825,-0.6778235341642076
6826,-0.2656421702454577
6827,-0.7253225562077041
6828,-0.2936873614145997
6829,-0.6530321607651819
6830,-0.7862048025451047
6831,-0.7589767856106746
6832,-0.17287258509036654
6833,-0.09995508805059726
6834,-0.6916683268047337
6835,-0.2656421702454577
6836,-0.8012825045941117
6837,-0.526119592784619
6838,-0.7693776878436194
6839,-0.8293276957632536
6840,-0.5480257798949434
6841,-0.3273415908175702
6842,-0.19560887873313107
6843,-0.20682695520078787
6844,-0.6979044666358092
6845,-0.5536348181287718
6846,-0.6553873812288941
6847,-0.4619112190331916
6848,-0.7188963437391638
6849,-0.6102551662920451
6850,-0.5205105545507906
6851,-0.20682695520078787
6852,-0.707678267271507
6853,-0.7564101987234844
6854,-0.7226958400348349
6855,-0.1507365728625038
6856,-0.7533677473768461
6857,-0.7188963437391638
6858,-0.784820486857039
6859,-0.20682695520078787
6860,-0.10586426699187655
6861,-0.8349367339970819
6862,-0.8125005810617683
6863,-0.6860592885709053
6864,-0.3722138966881975
6865,-0.28246928494694296
6866,-0.5985071239993991
6867,-0.21243599343461628
6868,-0.167563687563989
6869,-0.8745650985982933
6870,-0.12830041992719018
6871,-0.6467960209341064
6872,-0.8296927927276663
6873,-0.4751082828551741
6874,-0.30146040041137306
6875,-0.26219713277457424
6876,-0.15604547038888134
6877,-0.5969417784268978
6878,-0.6385602665274088
6879,-0.19560887873313107
6880,-0.5536348181287718
6881,-0.8700234322246911
6882,-0.7084954415062188
6883,-0.8030319172465898
6884,-0.759737135184607
6885,-0.514371550491973
6886,-0.6270822809935304
6887,-0.7533677473768461
6888,-0.8465199074291514
6889,-0.5373376692522758
6890,-0.10586426699187655
6891,-0.6524050591679348
6892,-0.7002596870995212
6893,-0.7904295250908673
6894,-0.5031534740243162
6895,-0.1336093174535677
6896,-0.5317286310184475
6897,-0.48434737196850525
6898,-0.7421496709091893
6899,-0.8195420881202355
6900,-0.27125120847928613
6901,-0.30146040041137306
6902,-0.6025508166607263
6903,-0.8102184792890625
6904,-0.5536348181287718
6905,-0.19530873802568016
6906,-0.7035135048696375
6907,-0.8270455939905477
6908,-0.8633470221306365
6909,-0.7564101987234844
6910,-0.8633470221306365
6911,-0.7147315813372943
6912,-0.6441693047612372
6913,-0.7058687253333498
6914,-0.6102551662920451
6915,-0.5348287160729609
6916,-0.6549018710298489
6917,-0.2656421702454577
6918,-0.19560887873313107
6919,-0.27125120847928613
6920,-0.5990370898243883
6921,-0.7197135179738756
6922,-0.8745650985982933
6923,-0.6270822809935304
6924,-0.6647783348188371
6925,-0.4349253588146605
6926,-0.2281631191316883
6927,-0.48936984786088245
6928,-0.5230240772638528
6929,-0.6591692965850087
6930,-0.3039052513772468
6931,-0.4237072823470037
6932,-0.46297054998380255
6933,-0.243887201220954
6934,-0.40466585346442807
6935,-0.38783873876294284
6936,-0.3541845093599724
6937,-0.5903325360697937
6938,-0.4463155105205072
6939,-0.5622873449006518
6940,-0.34167353647128423
6941,-0.36086774770354346
6942,-0.38654584234191147
6943,-0.36425325939284947
6944,-0.3388492791427197
6945,-0.2210594762323231
6946,-0.38444401471020484
6947,-0.5806427613114109
6948,-0.6759964112864938
6949,-0.6561835534275149
6950,-0.6057022093230593
6951,-0.32202216444123444
6952,-0.348777557247874
6953,-0.42020007174488194
6954,-0.4033729570433967
6955,-0.27754143062392445
6956,-0.34159947701585924
6957,-0.21472430994359745
6958,-0.38654584234191147
6959,-0.42987091391355925
6960,-0.3291258073405996
6961,-0.2708146922818815
6962,-0.6816054495203223
6963,-0.6730106681290001
6964,-0.39768985935414325
6965,-0.4033729570433967
6966,-0.6015506125374506
6967,-0.457533586988164
6968,-0.6561835534275149
6969,-0.348777557247874
6970,-0.4708249858355892
6971,-0.636733143649695
6972,-0.5626522980003577
6973,-0.5458251832988725
6974,-0.5552208652186036
6975,-0.2659317821029503
6976,-0.28795025066377417
6977,-0.21472430994359745
6978,-0.3507897853072344
6979,-0.28707813667576154
6980,-0.4523070668488729
6981,-0.32202216444123444
6982,-0.3010806161714576
6983,-0.3080193070683138
6984,-0.3656046719493592
6985,-0.2595966158142247
6986,-0.32073236607873196
6987,-0.4089819952772251
6988,-0.5346071068312157
6989,-0.4102748916982565
6990,-0.28146909844193313
6991,-0.29997758355923804
6992,-0.4463155105205072
6993,-0.32073236607873196
6994,-0.5121709538959021
6995,-0.46857958821763096
6996,-0.23938119559934512
6997,-0.345180747073406
6998,-0.29997758355923804
6999,-0.457533586988164
7000,-0.39344777699677125
7001,-0.3375594807802172
7002,-0.6113112475568876
7003,-0.47290768625910323
7004,-0.6535602583511803
7005,-0.2652056540480531
7006,-0.5750337230775826
7007,-0.2478148690389627
7008,-0.46352514331652966
7009,-0.36256245510761836
7010,-0.2652056540480531
7011,-0.306689654405286
7012,-0.4463155105205072
7013,-0.48936984786088245
7014,-0.5791144596021369
7015,-0.36086774770354346
7016,-0.46499831816008413
7017,-0.21472430994359745
7018,-0.35850065117276947
7019,-0.5738703744680145
7020,-0.4033729570433967
7021,-0.4519245487543356
7022,-0.3280227747283801
7023,-0.3080193070683138
7024,-0.35045892766369374
7025,-0.5682613362341862
7026,-0.5847234978359653
7027,-0.19228815700828383
7028,-0.3616770041313505
7029,-0.36256245510761836
7030,-0.2154504379984947
7031,-0.44817120345859895
7032,-0.4371707564326187
7033,-0.28795025066377417
7034,-0.3319504425463888
7035,-0.4068801676455185
7036,-0.4672986480252748
7037,-0.30477736536525935
7038,-0.5454602301991665
7039,-0.2702510219742763
7040,-0.3720858241712003
7041,-0.6281383622583729
7042,-0.31362834530214223
7043,-0.32073236607873196
7044,-0.34484988942986533
7045,-0.46499831816008413
7046,-0.2154504379984947
7047,-0.35850065117276947
7048,-0.5005879243285393
7049,-0.1698520040729702
7050,-0.4953438391944169
7051,-0.5496118269847752
7052,-0.2281631191316883
7053,-0.35156196027591324
7054,-0.2590329455066195
7055,-0.48412576272676006
7056,-0.456080571557618
7057,-0.5862517995452394
7058,-0.4091255652634767
7059,-0.4519245487543356
7060,-0.5622873449006518
7061,-0.4089819952772251
7062,-0.6057022093230593
7063,-0.4517524735161457
7064,-0.29997758355923804
7065,-0.6647783348188371
7066,-0.456080571557618
7067,-0.23155142464508266
7068,-0.25342390727279107
7069,-0.334734845574428
7070,-0.3753277658742547
7071,-0.4349253588146605
7072,-0.2337721573655167
7073,-0.43832008286739854
7074,-0.3051950497397492
7075,-0.3753277658742547
7076,-0.4691341815503581
7077,-0.3822297005291144
7078,-0.36540258582762924
7079,-0.27714985857060714
7080,-0.457533586988164
7081,-0.5664389416862604
7082,-0.38444401471020484
7083,-0.5750337230775826
7084,-0.243887201220954
7085,-0.29997758355923804
7086,-0.25471370563529355
7087,-0.31599544183291617
7088,-0.3010806161714576
7089,-0.25620831030083036
7090,-0.6647783348188371
7091,-0.3698622976266779
7092,-0.27754143062392445
7093,-0.46352514331652966
7094,-0.306689654405286
7095,-0.4214929681659133
7096,-0.24276950111273948
7097,-0.5903325360697937
7098,-0.3543865954817024
7099,-0.181070080540627
7100,-0.48973480096058847
7101,-0.5903325360697937
7102,-0.457533586988164
7103,-0.5622873449006518
7104,-0.2708146922818815
7105,-0.4074347609782456
7106,-0.6674016298951717
7107,-0.18792030678326663
7108,0.13205536947352609
7109,0.0346256263380782
7110,0.06656895429623372
7111,0.0927921018367272
7112,0.26654672839500493
7113,-0.027073794234034276
7114,0.11620825211510571
7115,0.08718306360289879
7116,0.3269061525894244
7117,0.40543268786302206
7118,-0.19913838325092342
7119,0.3350740954693567
7120,0.16108055798573295
7121,0.2957142499928192
7122,-0.20474742148475183
7123,0.24870234368536237
7124,0.2935746495559896
7125,0.06011786977682165
7126,0.3549452414295356
7127,0.31141903426563217
7128,0.13387741310217455
7129,0.27607404211250947
7130,0.23681077447571064
7131,0.057462129528925765
7132,0.06572690801065006
7133,0.3405865558634464
7134,0.306932326460476
7135,-0.23840165088772228
7136,0.17229863445338978
7137,0.30141986606638627
7138,0.37994640133998386
7139,0.17511135390359817
7140,0.16389327743594134
7141,-0.03228248221232874
7142,0.16753164250514502
7143,0.06307116776275418
7144,0.1376644077073545
7145,-0.18792030678326663
7146,0.23748426721770555
7147,0.3605603819923949
7148,0.3269061525894244
7149,-0.20474742148475183
7150,-0.06633706187083313
7151,-0.13182992444498254
7152,0.3044638973250799
7153,0.28202774438976624
7154,0.10499017564744889
7155,-0.13182992444498254
7156,-0.14865703914646777
7157,0.13205536947352609
7158,-0.20474742148475183
7159,0.3350740954693567
7160,0.5587668227600586
7161,-0.03789152044615715
7162,0.2480288509433674
7163,0.14509548956983137
7164,0.3675094166039163
7165,0.28202774438976624
7166,0.30141986606638627
7167,0.07778703076389049
7168,0.4166507643306789
7169,0.20876558330656858
7170,0.37994640133998386
7171,0.3350740954693567
7172,0.322637110733289
7173,0.36302270879876003
7174,-0.00984632927701512
7175,-0.03268283246786269
7176,0.16389327743594134
7177,0.31141903426563217
7178,0.37424078526641685
7179,0.24870234368536237
7180,0.10961921653821244
7181,0.32375944116196126
7182,0.242419812709539
7183,0.4023825542752975
7184,0.2708096679221095
7185,0.3519012101708418
7186,-0.04350055867998556
7187,0.0647469106675852
7188,0.08816306094596366
7189,0.2889828813303186
7190,-0.22718357442006548
7191,-0.05471863514764236
7192,-0.332087104241142
7193,0.14888248417501126
7194,0.36302270879876003
7195,0.15547151975190454
7196,-0.13743896267881098
7197,0.2708096679221095
7198,0.1926119613470783
7199,0.27888713529133397
7200,-0.04350055867998556
7201,0.014380574559490544
7202,0.08816306094596366
7203,0.17511135390359817
7204,0.2206571525162203
7205,0.2199836597742254
7206,0.321297114355596
7207,0.3212910120265651
7208,0.11534326276840184
7209,0.012589823658298499
7210,0.2767475348545044
7211,0.07596498713524202
7212,-0.04350055867998556
7213,0.12095230100223026
7214,0.04974183959474848
7215,0.17511135390359817
7216,0.17511135390359817
7217,0.3461955940972748
7218,0.1105992138812773
7219,-0.14865703914646777
7220,0.1926119613470783
7221,0.35629134013625946
7222,-0.34330518070879884
7223,0.06656895429623372
7224,0.378727493071573
7225,0.20943907604856354
7226,0.30479272602364643
7227,-0.3489142189426272
7228,0.3044638973250799
7229,0.2889828813303186
7230,-0.3993955630470829
7231,0.3855554395738123
7232,0.3910678999679021
7233,0.05352883419992838
7234,-0.04350055867998556
7235,0.09461414546537572
7236,0.04803480396246096
7237,0.07596498713524202
7238,0.3212910120265651
7239,-0.3545232571764556
7240,0.0013717471906417034
7241,0.29324582085742307
7242,0.5643758609938871
7243,0.3675094166039163
7244,0.057462129528925765
7245,-0.015855717766377453
7246,0.30141986606638627
7247,0.15828423920211293
7248,-0.3264780660073136
7249,0.10499017564744889
7250,0.14888248417501126
7251,-0.332087104241142
7252,0.047919795966099965
7253,0.35068230190243105
7254,0.31263794253404303
7255,0.07596498713524202
7256,0.31141903426563217
7257,0.031092681264614758
7258,0.26485596564485264
7259,0.08255402271213524
7260,-0.4274407542162249
7261,0.3462921719370134
7262,-0.04350055867998556
7263,0.3462921719370134
7264,0.2199836597742254
7265,-0.3489142189426272
7266,0.20876558330656858
7267,0.27215576662883334
7268,0.31263794253404303
7269,0.25959159145445265
7270,0.31141903426563217
7271,0.10022318369920413
7272,-0.05511898540317631
7273,0.3519012101708418
7274,0.0929071098330882
7275,0.4222598025645073
7276,0.20876558330656858
7277,0.3661694202262232
7278,0.31254136469430444
7279,0.11534326276840184
7280,-0.049109596913813974
7281,0.28763678262359466
7282,0.2708096679221095
7283,0.047919795966099965
7284,0.3675094166039163
7285,-0.03228248221232874
7286,0.14327344594118285
7287,0.10961921653821244
7288,0.3855554395738123
7289,0.31141903426563217
7290,0.06656895429623372
7291,-0.049109596913813974
7292,0.12095230100223026
7293,-0.34330518070879884
7294,0.2609376901611765
7295,0.2844961735251624
7296,0.32936847939578956
7297,-0.0289103472727906
7298,0.06289730073641436
7299,-0.07045350718989551
7300,-0.004411158069526494
7301,-0.031190239553096688
7302,0.046070186034929184
7303,0.17206241739816774
7304,-0.004411158069526494
7305,-0.031599669205428005
7306,-0.11896076826205579
7307,0.004743882130179844
7308,-0.19390608914429153
7309,0.00205456019754241
7310,-0.18337811798215975
7311,-0.07909806602250237
7312,-0.010020196303354906
7313,-0.1495188570562676
7314,0.050325419567949226
7315,0.01921333600204378
7316,-0.10464655118564033
7317,-0.036910252837075996
7318,-0.28309837567343954
7319,-0.23261703156898386
7320,-0.02272163388019821
7321,-0.135787882963541
7322,-0.2550531845042975
7323,-0.05370416103772549
7324,-0.004411158069526494
7325,-0.02038159273777118
7326,-0.22139895510132704
7327,-0.028330672114026595
7328,-0.1974831096749776
7329,-0.27873176795724264
7330,-0.012083232571305363
7331,-0.0008651561036485678
7332,-0.2338594620866154
7333,-0.18626503320732077
7334,-0.10971677482669435
7335,-0.048017354254581895
7336,-0.11275229542547281
7337,0.11036299682605527
7338,-0.13490239855676633
7339,-0.09294340093538024
7340,-0.0236071182869729
7341,-0.08530653885908536
7342,0.06549069095542803
7343,0.012415956631958741
7344,-0.031190239553096688
7345,-0.12368432208910951
7346,0.17206241739816774
7347,-0.04842678390691324
7348,-0.04251929107090441
7349,-0.09031614249015917
7350,0.11597203505988368
7351,0.05844339713800695
7352,-0.011374001004163248
7353,0.08231780565691321
7354,0.08533345367172801
7355,-0.0032228169332698398
7356,-0.2143102243764628
7357,-0.1602518597413211
7358,-0.13490239855676633
7359,-0.00015592453650642435
7360,-0.029216156520801312
7361,-0.2955588826587279
7362,-0.12368432208910951
7363,-0.09890812801136888
7364,-0.04809512280389708
7365,-0.036910252837075996
7366,-0.23822606980281227
7367,-0.203092147908806
7368,-0.11586462765329715
7369,-0.05370416103772549
7370,0.03910734310029243
7371,-0.08208101330988367
7372,0.07766137916994914
7373,-0.18317308645923802
7374,-0.10213365356057057
7375,-0.31394452224740965
7376,0.016671190164978783
7377,0.032789073299321875
7378,-0.011374001004163248
7379,0.023634033099615537
7380,0.006806918398130329
7381,-0.028201115705648455
7382,-0.2662712609719543
7383,-0.11335173002822739
7384,0.03039820596886489
7385,0.02482237423587219
7386,-0.18065599497349236
7387,-0.17146993620897794
7388,-0.2675136914895858
7389,0.012415956631958741
7390,-0.02272163388019821
7391,-0.12147366588712555
7392,-0.008754086617783041
7393,0.007663598431370822
7394,-0.05362639248841031
7395,-0.008865061667933938
7396,0.024789167735036532
7397,-0.09849869835903753
7398,-0.0236071182869729
7399,-0.12368432208910951
7400,0.05988165272159962
7401,-0.14700176557052191
7402,-0.04043423298845811
7403,-0.017398645450389882
7404,-0.13017884472971258
7405,0.022280228398807195
7406,0.050325419567949226
7407,0.13279914976136892
7408,-0.12659763033835067
7409,0.09914492035839845
7410,0.06549069095542803
7411,-0.09563913091996748
7412,-0.0212382727710117
7413,-0.03422576015187512
7414,0.0024639898498737545
7415,-0.17776907974833134
7416,0.012415956631958741
7417,0.05593445780177764
7418,0.01921333600204378
7419,-0.053737367538561176
7420,-0.05370416103772549
7421,-0.04043423298845811
7422,-0.22552830084411962
7423,-0.056375863283168626
7424,-0.14139692119736944
7425,-0.09342847471798352
7426,0.09914492035839845
7427,-0.12397037189312961
7428,0.060834264468463906
7429,-0.23261703156898386
7430,-0.1101262044790257
7431,0.004743882130179844
7432,-0.004411158069526494
7433,-0.21142330915130178
7434,-0.16634597175775281
7435,0.015961958597836667
7436,-0.08733436270155183
7437,-0.09592518072398758
7438,-0.2619046532557574
7439,-0.045737461974275806
7440,-0.08781943648415512
7441,-0.30833548401358124
7442,-0.19390608914429153
7443,-0.048017354254581895
7444,-0.06492223750538231
7445,-0.022592077471820043
7446,-0.21578991686749865
7447,0.016671190164978783
7448,0.09353588212457004
7449,-0.09890812801136888
7450,-0.1877447256983566
7451,-0.011374001004163248
7452,-0.08733436270155183
7453,0.013604297768215395
7454,-0.02008313813559076
7455,-0.19439116292689484
7456,-0.13518844836078642
7457,-0.09003009268613908
7458,-0.03393971034785501
7459,-0.09652461532674217
7460,-0.16586089797514952
7461,-0.20512416561194835
7462,0.06289730073641436
7463,-0.11573524271285411
7464,-0.16943791850583556
7465,-0.040128423740447394
7466,-0.04809512280389708
7467,-0.2619046532557574
7468,-0.19439116292689484
7469,-0.09288966012520912
7470,0.06549069095542803
7471,-0.12708270412095396
7472,0.047225320670350124
7473,-0.2199192626102912
7474,-0.10213365356057057
7475,0.13279914976136892
7476,-0.2143102243764628
7477,-0.2718802992057827
7478,-0.2143102243764628
7479,-0.009163516270114358
7480,0.10216056837321325
7481,0.5476597377602164
7482,0.6740389952461732
7483,0.3625575028830446
7484,0.7076932246491436
7485,0.6905275043989405
7486,0.764399015437067
7487,0.7578359632048812
7488,0.8397167931065102
7489,0.48466997760007063
7490,0.596761755553334
7491,0.7301134917324288
7492,0.7738369210694622
7493,0.6027498540773875
7494,0.8485345889444931
7495,0.5466594717391036
7496,0.5963159926471155
7497,0.39060269405218667
7498,0.5476597377602164
7499,0.8535123328766536
7500,0.6817204261526337
7501,0.7419628625017534
7502,0.4809849672552337
7503,0.6761113879188052
7504,0.5514624885010588
7505,0.5855436790856772
7506,0.38499365581835826
7507,0.446697049551305
7508,0.8411453798754029
7509,0.6195769687788728
7510,0.6251860070127011
7511,0.4579111528581275
7512,0.5963347943716861
7513,0.7363538242679248
7514,0.6368481202820064
7515,0.7430360904653432
7516,0.7700080536708953
7517,0.8535123328766536
7518,0.514639196658204
7519,0.5009623426720327
7520,0.5458534502672305
7521,0.7262089757638581
7522,0.6512642367621415
7523,0.7413315682000856
7524,0.5743256026180203
7525,0.5083964701234174
7526,0.7357225299662571
7527,0.6645095551917457
7528,0.7387541048975987
7529,0.6131431073486007
7530,0.8260984360091794
7531,0.65687327499597
7532,0.7413474540521139
7533,0.4635201910919559
7534,0.4018207705198434
7535,0.4790609393662422
7536,0.7578359632048812
7537,0.4953721061627749
7538,0.5350623349812216
7539,0.5406713732150499
7540,0.3513394264153878
7541,0.6761113879188052
7542,0.5466594717391036
7543,0.7363538242679248
7544,0.7749857976030561
7545,0.7749857976030561
7546,0.6512642367621415
7547,0.39060269405218667
7548,0.6019250308809438
7549,0.7241817338019108
7550,0.48466997760007063
7551,0.5406713732150499
7552,0.5202482348920325
7553,0.4417216996184348
7554,0.7469406064339139
7555,0.5458534502672305
7556,0.5911527173195055
7557,0.6684299570123446
7558,0.7718986482186416
7559,0.6019438326055147
7560,0.3569484646492162
7561,0.7413315682000856
7562,0.446697049551305
7563,0.5799346408518489
7564,0.5743256026180203
7565,0.8004535254697112
7566,0.7578359632048812
7567,0.7357225299662571
7568,0.6761113879188052
7569,0.7654722434006569
7570,0.7073546191004256
7571,0.5065901826304318
7572,0.754637923192403
7573,0.8616432599598962
7574,0.6740389952461732
7575,0.5346165720750031
7576,0.5458346485426597
7577,0.7749857976030561
7578,0.4971783936557606
7579,0.6019250308809438
7580,0.5476597377602164
7581,0.7906640357709473
7582,0.7724083343005692
7583,0.4753759290214053
7584,0.6740389952461732
7585,0.4809849672552337
7586,0.6796480334800015
7587,0.6135888702548191
7588,0.7749857976030561
7589,0.5406713732150499
7590,0.7241817338019108
7591,0.514639196658204
7592,0.65687327499597
7593,0.6360250231901328
7594,0.8060625637035397
7595,0.5466594717391036
7596,0.6079798320209908
7597,0.811671601937368
7598,0.4803512789542755
7599,0.65687327499597
7600,0.7301134917324288
7601,0.7318180139976864
7602,0.7700080536708953
7603,0.43547499992281385
7604,0.7578359632048812
7605,0.4747422407204471
7606,0.7525655305197707
7607,0.8167709540892689
7608,0.7307447860340965
7609,0.7581745687535992
7610,0.8373165124768362
7611,0.725135747800268
7612,0.5851167179040293
7613,0.7750016834550846
7614,0.4809849672552337
7615,0.6368481202820064
7616,0.7357225299662571
7617,0.7413315682000856
7618,0.7578359632048812
7619,0.8167709540892689
7620,0.6628209187785163
7621,0.5799346408518489
7622,0.6905275043989405
7623,0.6624823132297983
7624,0.4953721061627749
7625,0.7578359632048812
7626,0.7654722434006569
7627,0.6191979084886476
7628,0.4734519011324138
7629,0.6532311981818433
7630,0.7363538242679248
7631,0.7724083343005692
7632,0.764399015437067
7633,0.7076932246491436
7634,0.792444206606209
7635,0.5799346408518489
7636,0.737427052231515
7637,0.5009811443966032
7638,0.8479032946428253
7639,0.7322017702570893
7640,0.8223799923230972
7641,0.580313701142074
7642,0.5140055083572459
7643,0.7413315682000856
7644,0.5743256026180203
7645,0.39060269405218667
7646,0.007227403589604331
7647,0.1083980549711468
7648,0.08596190203583315
7649,0.2357734870398807
7650,0.2542602036435464
7651,0.33612079679441326
7652,0.24699156350753754
7653,0.3383957771509724
7654,0.06913478733434797
7655,0.12501720650000087
7656,0.2542602036435464
7657,-0.06533275006393627
7658,-0.10459601770073511
7659,0.47127685251602475
7660,0.025561729752511697
7661,0.4993220436851668
7662,0.21260438515146662
7663,0.3104419074557995
7664,-0.03728755889479424
7665,0.28791443304651687
7666,0.4078655741798562
7667,0.31430002231347837
7668,0.28064579291050795
7669,0.42586540853566773
7670,0.06416443654209253
7671,0.2638186782090227
7672,0.31958569955068555
7673,0.42586540853566773
7674,0.03117076798634011
7675,0.48078307121962544
7676,0.24399169243251412
7677,0.24399169243251412
7678,-0.11020505593456352
7679,-0.033061981350534175
7680,-0.025580175199161975
7681,0.057916710866691146
7682,0.248651165409718
7683,-0.04240728990064721
7684,0.17668323362657323
7685,0.10278901673731838
7686,0.42079550841156915
7687,0.4078655741798562
7688,0.09616008588921993
7689,0.17668323362657323
7690,0.35522289185245765
7691,0.41518647017774074
7692,0.3529479114958985
7693,-0.0024834614166303615
7694,-0.033061981350534175
7695,0.2327736159648573
7696,0.18229227186040164
7697,0.4134746124136846
7698,-0.008753060497676768
7699,0.06913478733434797
7700,0.028637439221578298
7701,0.28791443304651687
7702,0.0568968182524211
7703,0.10408826502610935
7704,-0.09898697946690671
7705,0.3308037760183424
7706,0.03117076798634011
7707,0.12818909634150488
7708,0.4034292556003541
7709,0.02324258884945063
7710,0.03117076798634011
7711,-0.03728755889479424
7712,0.42586540853566773
7713,-0.025580175199161975
7714,0.3529479114958985
7715,0.03117076798634011
7716,0.41701363389853924
7717,-0.08215986476542149
7718,-0.031189213432990387
7719,0.08596190203583315
7720,0.13968688811169733
7721,0.32165998392345635
7722,-0.0050167901813921445
7723,0.21594650126337206
7724,0.31605094568962794
7725,0.15062524927681853
7726,-0.03867101958436259
7727,0.3497051750925984
7728,0.11164169694255532
7729,0.336736175248792
7730,0.39221117913269726
7731,0.31430002231347837
7732,0.09616008588921993
7733,0.17570651377708768
7734,0.024901168905293675
7735,0.14863804245743123
7736,0.12258005810767653
7737,0.4993220436851668
7738,0.14529592634552574
7739,0.04649067122640316
7740,-0.03867101958436259
7741,0.03985551568923512
7742,0.25260060174136595
7743,-0.03867101958436259
7744,-0.027452943116705764
7745,0.05921595915548211
7746,0.018445480057261127
7747,0.3609232515602551
7748,0.05770874769405998
7749,0.04649067122640316
7750,0.025561729752511697
7751,-0.025580175199161975
7752,-0.03867101958436259
7753,0.25520976890017094
7754,0.21260438515146662
7755,0.098479226792281
7756,0.27669635657886005
7757,0.24699156350753754
7758,0.42640454664539756
7759,0.24138252527370913
7760,0.09717997850348997
7761,0.03677980622016852
7762,0.42823171036619606
7763,0.4993220436851668
7764,0.012836441823432715
7765,-0.010411640553519813
7766,0.4993220436851668
7767,0.4078655741798562
7768,0.4639559565181402
7769,0.25260060174136595
7770,0.4639559565181402
7771,0.02324258884945063
7772,0.24699156350753754
7773,0.08014490062937363
7774,0.33051175856058485
7775,0.4078655741798562
7776,0.41701363389853924
7777,0.3328780603911132
7778,0.14863804245743123
7779,0.025561729752511697
7780,0.14529592634552574
7781,0.07474382556817638
7782,0.28064579291050795
7783,0.10278901673731838
7784,0.2542602036435464
7785,0.13644324614028885
7786,0.06811489472007787
7787,0.15090496457935415
7788,0.319293682092928
7789,0.39664749771219937
7790,-0.03728755889479424
7791,0.0005922480524362672
7792,0.43147444676949614
7793,0.48078307121962544
7794,0.05209970946023157
7795,0.14501621104299012
7796,0.018445480057261127
7797,0.15327036084177403
7798,0.09616008588921993
7799,0.4993220436851668
7800,0.4134746124136846
7801,0.3048328692219711
7802,0.08575393886320198
7803,0.24960073066634253
7804,-0.0024834614166303615
7805,0.02885162708327904
7806,0.2862548311443364
7807,0.2542602036435464
7808,-0.004802602319691401
7809,0.27108731834503164
7810,0.012836441823432715
7811,0.051073592156891945
7812,0.4376226231130544
7813,0.02324258884945063
7814,0.04649067122640316
7815,0.2935234712803453
7816,0.18229227186040164
7817,0.4993220436851668
7818,0.33612079679441326
